Name,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
33,1,3,0.55,31,6
30,0,1,0.05,20,0
2,1,4,0.0123287671233,39,6
33,1,3,0.0369863013699,39,1
33,1,4,0.00821917808219,31,6
30,0,0,0.000547945205479,23,6
6,1,3,0.1,6,8
30,0,0,0.0246575342466,23,6
30,0,3,0.00821917808219,23,5
30,1,5,0.00821917808219,25,6
33,1,4,0.25,37,6
30,0,5,0.000958904109589,23,1
30,0,0,0.00287671232877,23,5
33,1,3,0.1,39,1
33,1,3,0.15,37,4
33,1,3,0.45,37,6
30,0,1,0.1,23,1
30,1,4,0.0164383561644,37,8
8,1,4,0.25,15,6
33,1,3,0.2,15,7
33,1,3,0.5,31,6
34,0,3,0.45,23,0
33,1,3,0.05,37,6
33,1,3,0.041095890411,18,0
33,1,3,0.1,37,9
33,1,4,0.45,15,6
4,1,3,0.0369863013699,37,6
33,1,0,0.15,25,6
14,1,3,0.1,40,0
33,0,3,0.0123287671233,23,6
30,0,1,0.000958904109589,21,2
33,1,4,0.15,37,1
30,0,0,0.05,23,6
22,1,3,0.35,37,9
33,1,0,0.45,44,6
33,0,4,0.0123287671233,23,5
33,1,3,0.041095890411,6,6
33,1,3,0.35,25,9
33,1,4,0.1,49,6
33,1,1,0.1,25,6
33,1,4,0.05,37,6
30,0,4,0.0246575342466,21,6
33,0,4,0.1,23,6
33,0,3,0.75,37,2
33,0,1,0.15,37,2
33,1,0,0.0164383561644,39,6
15,1,4,0.0123287671233,15,6
30,0,1,0.0123287671233,20,6
33,0,3,0.1,20,6
33,0,3,0.05,22,2
37,1,4,0.00821917808219,31,6
36,0,4,0.2,21,6
33,0,0,0.0041095890411,23,3
30,0,4,0.00821917808219,23,2
33,0,4,0.05,23,6
33,0,4,0.35,23,6
33,0,3,0.3,23,0
33,0,4,0.1,23,6
30,1,0,0.00821917808219,39,6
30,0,5,0.00287671232877,23,6
33,1,1,0.05,39,6
33,0,0,0.00821917808219,23,0
33,1,3,0.041095890411,18,6
30,0,1,0.00287671232877,21,3
33,1,3,0.2,7,7
33,0,3,0.00821917808219,23,5
33,1,4,0.1,15,8
45,1,3,0.25,15,6
30,0,0,0.00287671232877,23,3
30,0,5,0.000958904109589,23,6
33,0,3,0.0328767123288,23,6
30,1,3,0.05,15,6
33,0,4,0.2,23,6
30,1,3,0.1,25,6
33,1,3,0.05,46,1
30,0,0,0.05,23,6
33,0,4,0.0452054794521,23,6
30,0,0,0.0123287671233,21,6
16,0,1,0.00383561643836,23,1
30,1,1,0.7,15,6
33,1,3,0.2,37,6
30,0,4,0.00821917808219,23,6
30,1,0,0.1,37,6
30,0,0,0.00287671232877,23,6
30,0,3,0.2,23,0
33,0,3,0.00821917808219,21,2
33,1,3,0.2,37,0
30,0,1,0.05,23,6
33,1,4,0.0328767123288,15,8
33,0,3,0.0164383561644,23,5
20,1,4,0.15,15,6
33,0,0,0.00821917808219,23,0
22,1,3,0.45,31,0
33,1,1,0.0164383561644,39,9
30,1,0,0.0041095890411,10,6
30,0,1,0.00287671232877,23,3
33,1,3,0.3,35,6
44,1,4,0.05,37,6
30,1,4,0.05,37,6
33,1,4,0.15,37,6
33,1,3,0.05,37,6
30,0,5,0.00287671232877,23,2
30,0,0,0.000547945205479,23,2
30,1,4,0.00821917808219,8,7
33,0,4,0.0123287671233,23,6
33,1,3,0.25,25,6
33,0,3,0.2,47,6
30,0,3,0.00821917808219,23,6
33,1,4,0.1,15,7
33,1,1,0.15,37,8
30,1,3,0.1,37,6
30,0,5,0.0205479452055,23,6
3,1,3,0.00821917808219,39,4
33,1,4,0.05,32,7
30,0,1,0.000958904109589,23,1
33,0,4,0.35,21,6
44,0,4,0.5,23,1
33,1,4,0.05,39,6
33,1,3,0.1,31,6
30,0,5,0.00191780821918,23,1
33,1,3,0.05,3,6
33,1,3,0.0164383561644,37,6
30,1,4,0.15,15,6
33,1,4,0.2,37,6
30,0,4,0.00821917808219,21,0
33,0,0,0.8,23,1
33,0,1,0.1,21,9
33,0,3,0.25,45,6
33,0,4,0.00821917808219,23,1
33,1,3,0.1,11,6
30,0,1,0.00383561643836,23,6
33,1,3,0.00821917808219,37,6
30,0,4,0.0164383561644,21,0
30,0,4,0.05,23,0
33,1,3,0.15,39,6
12,1,4,0.1,39,6
33,1,3,0.1,37,6
33,0,3,0.05,21,0
33,1,4,0.05,15,1
30,0,1,0.00383561643836,23,0
33,1,3,0.2,37,6
33,0,0,0.00821917808219,23,6
30,0,1,0.000958904109589,23,6
30,1,1,0.0123287671233,15,4
24,1,4,0.00821917808219,41,1
33,1,4,0.15,31,7
30,1,4,0.05,15,4
33,0,4,0.15,23,2
33,1,3,0.1,37,6
30,0,0,0.0041095890411,23,2
33,0,4,0.00821917808219,23,6
33,1,4,0.5,31,9
33,1,3,0.1,37,6
33,0,3,0.00821917808219,23,1
30,0,5,0.000684931506849,23,6
33,1,4,0.2,39,6
33,1,3,0.0205479452055,18,6
30,1,1,0.0123287671233,18,6
33,1,4,0.2,18,6
33,1,4,0.35,37,8
33,1,3,0.05,39,6
33,0,3,0.15,23,6
33,1,1,0.041095890411,37,6
0,0,3,0.0452054794521,37,0
30,1,4,0.00821917808219,37,6
33,1,3,0.4,15,6
33,0,0,0.0041095890411,23,1
33,1,1,0.4,39,6
33,1,3,0.00821917808219,25,6
33,1,3,0.3,15,6
33,0,4,0.0246575342466,23,0
33,0,4,0.0123287671233,23,6
33,1,4,0.35,31,0
30,0,4,0.00821917808219,23,2
33,1,3,0.25,37,6
33,1,3,0.1,31,1
30,1,0,0.15,4,6
33,0,4,0.4,23,6
33,1,4,0.05,12,6
33,1,0,0.1,13,7
33,0,3,0.00821917808219,21,6
30,0,0,0.15,23,6
30,0,4,0.1,23,6
33,1,3,0.1,48,6
30,1,1,0.0041095890411,25,6
33,1,1,0.00821917808219,9,8
30,0,0,0.05,23,6
30,0,1,0.00027397260274,23,6
33,0,3,0.0123287671233,23,6
33,1,4,0.2,37,6
21,1,4,0.2,15,9
30,1,4,0.00821917808219,37,6
30,1,4,0.05,15,7
33,0,3,0.00821917808219,23,0
33,1,3,0.15,37,1
33,1,4,0.5,15,6
27,1,3,0.05,37,6
33,1,4,0.0205479452055,37,6
33,1,3,0.35,9,4
30,0,0,0.05,23,6
45,1,3,0.2,37,6
33,1,4,0.4,37,9
33,0,3,0.00821917808219,23,3
30,0,4,0.00821917808219,23,6
33,1,4,0.25,37,6
30,0,0,0.00287671232877,23,0
20,1,0,0.15,37,0
33,1,4,0.1,15,6
33,0,3,0.3,23,6
32,1,0,0.0041095890411,37,1
33,1,4,0.0041095890411,29,8
33,1,4,0.05,42,6
33,1,3,0.15,37,7
33,0,3,0.00821917808219,23,0
33,1,4,0.0205479452055,16,6
30,1,4,0.1,37,0
8,1,4,0.25,37,6
33,1,3,0.1,39,6
33,1,0,0.0287671232877,9,6
33,1,4,0.05,37,6
30,1,3,0.1,49,6
33,0,4,0.7,21,9
9,0,4,0.15,23,6
33,0,3,0.00821917808219,23,3
30,0,4,0.2,23,1
30,0,0,0.0041095890411,23,0
30,1,1,0.0452054794521,31,7
33,1,3,0.25,37,0
30,0,1,0.0041095890411,23,3
30,0,0,0.00191780821918,23,5
33,0,3,0.00821917808219,23,6
2,1,3,0.05,37,6
30,0,3,0.1,23,6
30,0,0,0.0041095890411,23,6
33,0,3,0.0123287671233,23,0
33,1,4,0.25,37,6
33,1,4,0.15,15,6
30,0,1,0.00383561643836,23,6
17,1,3,0.2,37,0
30,0,5,0.00041095890411,23,2
33,0,3,0.00821917808219,23,5
5,1,4,0.2,18,0
5,1,3,0.05,31,1
33,1,4,0.1,1,6
33,1,3,0.1,26,6
33,1,0,0.0246575342466,25,6
30,1,3,0.00821917808219,4,8
33,0,4,0.0123287671233,23,6
33,0,0,0.1,23,5
33,1,3,0.65,15,6
30,0,1,0.000821917808219,23,1
30,0,5,0.00821917808219,22,6
33,1,3,0.5,15,6
33,1,4,0.15,37,6
30,0,3,0.00821917808219,23,6
30,0,1,0.0041095890411,23,1
33,1,4,0.35,15,6
33,0,3,0.1,20,6
30,0,1,0.0164383561644,23,6
33,1,3,0.15,37,6
20,1,4,0.05,10,1
30,0,0,0.00479452054795,37,6
33,1,3,0.35,37,6
30,0,1,0.0041095890411,21,0
33,0,4,0.05,23,6
33,1,3,0.25,37,9
30,1,3,0.05,42,0
33,0,3,0.0369863013699,23,3
33,1,3,0.25,15,6
33,1,3,0.05,9,6
30,0,0,0.55,21,0
33,1,3,0.15,39,7
33,1,1,0.1,25,6
33,1,1,0.15,39,6
23,1,4,0.05,15,6
33,0,1,0.00821917808219,23,0
33,1,4,0.5,15,6
33,0,3,0.00821917808219,20,5
33,1,3,0.00821917808219,18,6
30,0,0,0.05,23,1
22,0,3,0.25,20,6
33,0,3,0.00821917808219,21,1
30,0,5,0.1,21,1
33,1,1,0.041095890411,39,6
33,1,3,0.0123287671233,31,6
33,1,0,0.0164383561644,7,1
33,0,4,0.4,23,3
30,1,4,0.05,46,6
33,1,1,0.05,39,6
33,1,3,0.1,24,6
33,1,3,0.25,37,6
33,0,0,0.00383561643836,23,2
30,1,3,0.1,49,6
33,1,3,0.0246575342466,4,6
33,1,3,0.1,4,6
33,1,3,0.1,39,6
23,1,4,0.00821917808219,7,6
30,1,0,0.00821917808219,31,6
33,1,4,0.00821917808219,4,8
33,0,4,0.00821917808219,23,6
33,1,3,0.00821917808219,19,8
30,1,0,0.0041095890411,39,7
30,0,5,0.000958904109589,23,1
33,1,3,0.1,37,6
33,1,3,0.0246575342466,25,6
4,1,3,0.6,37,1
33,1,3,0.15,7,1
30,0,5,0.1,23,3
23,1,4,0.25,7,8
33,1,3,0.25,37,0
33,0,4,0.05,23,2
1,1,4,0.15,15,4
33,0,3,0.1,23,6
33,0,4,0.15,23,6
33,1,3,0.0246575342466,41,9
33,0,3,0.00821917808219,23,1
33,0,4,0.0369863013699,23,6
30,1,1,0.0041095890411,37,0
33,1,3,0.3,31,6
33,0,3,0.0041095890411,23,3
33,1,4,0.1,15,8
33,1,4,0.1,37,6
33,1,3,0.0452054794521,33,4
33,1,4,0.2,37,6
33,1,4,0.1,7,6
30,0,1,0.00191780821918,23,2
30,0,5,0.05,23,0
11,1,3,0.25,31,0
48,0,0,0.0041095890411,23,3
33,0,4,0.00821917808219,23,6
33,0,4,0.2,22,5
33,0,4,0.00821917808219,23,6
33,0,4,0.00821917808219,23,1
32,1,4,0.00821917808219,31,1
33,1,0,0.0041095890411,15,6
30,0,5,0.05,21,0
48,1,4,0.0041095890411,15,6
33,1,4,0.05,16,6
33,1,3,0.05,25,6
33,1,4,0.00821917808219,37,6
33,1,3,0.4,38,6
33,0,3,0.0164383561644,23,6
33,1,4,0.15,15,6
33,0,3,0.00821917808219,23,1
33,1,4,0.00821917808219,37,6
33,0,4,0.05,23,6
30,0,0,0.00191780821918,23,6
33,1,4,0.0328767123288,39,6
30,1,3,0.0041095890411,26,6
33,1,3,0.05,39,6
30,1,3,0.0328767123288,37,6
33,1,3,0.35,31,0
33,0,3,0.00821917808219,23,6
16,0,4,0.00821917808219,23,6
33,1,4,0.1,9,1
33,1,4,0.0246575342466,31,6
21,1,4,0.2,37,8
33,0,4,0.00821917808219,23,1
30,0,1,0.05,23,1
33,1,3,0.2,15,6
30,1,4,0.041095890411,13,6
33,0,1,0.00821917808219,23,2
33,1,4,0.1,10,6
33,1,3,0.1,37,6
33,1,4,0.1,37,6
33,1,3,0.25,37,1
33,0,3,0.15,23,6
30,1,4,0.00821917808219,39,7
33,0,3,0.00821917808219,23,6
30,0,0,0.00821917808219,23,6
33,1,3,0.05,37,6
40,1,3,0.1,37,9
30,0,3,0.2,20,6
33,1,3,0.00821917808219,37,6
33,1,4,0.2,4,6
33,1,4,0.15,39,6
33,0,3,0.1,23,6
30,0,0,0.0205479452055,21,2
33,1,1,0.05,37,6
30,0,3,0.05,23,3
33,1,3,0.35,31,1
33,1,3,0.1,37,6
33,0,4,0.00821917808219,23,1
33,1,1,0.05,41,6
30,1,4,0.00821917808219,31,6
33,1,4,0.0246575342466,37,6
30,1,0,0.15,42,6
30,0,5,0.00191780821918,23,2
33,1,3,0.2,37,6
27,1,3,0.2,37,6
1,1,4,0.05,39,1
33,1,4,0.15,48,6
33,1,3,0.15,15,6
33,1,4,0.25,39,6
30,1,1,0.1,39,6
4,1,3,0.15,37,6
30,0,3,0.05,21,6
33,0,4,0.0246575342466,23,6
30,1,1,0.00191780821918,31,6
30,1,3,0.041095890411,34,6
33,1,3,0.1,28,9
33,1,3,0.2,15,7
33,1,0,0.05,39,6
30,0,1,0.05,23,5
30,1,1,0.15,16,6
33,1,1,0.2,37,6
18,1,4,0.1,15,0
33,1,1,0.1,39,0
33,1,1,0.05,15,6
27,1,3,0.0205479452055,4,6
33,0,3,0.0123287671233,23,2
33,1,3,0.1,37,6
33,1,3,0.05,16,6
33,0,4,0.0123287671233,23,0
33,1,3,0.1,15,1
39,1,3,0.00821917808219,37,1
33,1,4,0.05,37,0
33,1,1,0.00821917808219,3,6
30,1,0,0.00821917808219,31,1
33,1,3,0.05,49,6
30,1,1,0.6,34,8
33,1,4,0.05,4,8
30,1,4,0.0164383561644,37,6
30,0,0,0.00287671232877,21,6
30,0,3,0.041095890411,23,5
33,1,3,0.1,13,6
33,1,3,0.1,12,6
33,1,3,0.1,39,6
33,1,3,0.05,37,6
33,1,4,0.1,7,7
33,1,4,0.0205479452055,41,9
33,0,4,0.25,23,0
30,1,0,0.05,37,6
33,0,4,0.1,23,0
40,1,1,0.1,32,6
33,1,3,0.55,6,6
7,1,1,0.00821917808219,18,6
33,1,4,0.05,37,7
30,0,4,0.00821917808219,20,3
33,0,3,0.0205479452055,23,6
33,1,3,0.0164383561644,31,1
30,0,5,0.000958904109589,23,0
33,1,0,0.1,39,6
30,0,5,0.05,45,6
30,1,1,0.000821917808219,42,9
30,1,1,0.0041095890411,15,8
33,1,3,0.1,15,6
33,1,0,0.1,39,6
30,1,4,0.00821917808219,37,8
33,1,0,0.0205479452055,8,6
33,1,3,0.05,31,6
45,1,4,0.1,4,6
33,0,3,0.0123287671233,23,6
33,1,3,0.0246575342466,15,6
33,0,3,0.0205479452055,23,2
30,1,0,0.6,14,6
33,1,0,0.35,39,1
25,1,0,0.15,37,6
33,1,4,0.45,31,0
33,0,3,0.0123287671233,23,0
30,0,1,0.0123287671233,45,6
33,1,4,0.25,37,1
33,1,4,0.05,6,6
30,1,3,0.1,15,4
33,1,3,0.1,39,6
33,0,3,0.0123287671233,23,5
33,0,1,0.0041095890411,23,5
33,1,3,0.1,37,6
30,0,5,0.00191780821918,23,1
30,1,4,0.05,13,6
33,1,4,0.0041095890411,25,6
30,1,1,0.000958904109589,4,4
33,0,4,0.1,23,6
33,1,3,0.2,37,6
33,0,4,0.05,23,2
30,0,1,0.15,23,0
33,1,0,0.15,39,4
33,1,4,0.4,13,6
33,0,4,0.05,21,6
30,1,4,0.041095890411,15,6
30,1,0,0.0164383561644,39,1
30,0,5,0.05,23,2
33,1,0,0.2,37,6
30,1,3,0.1,11,6
33,0,3,0.3,23,5
33,1,1,0.65,25,6
33,1,4,0.0205479452055,31,6
33,1,4,0.1,15,7
50,0,1,0.00821917808219,20,5
33,0,4,0.00821917808219,47,6
33,1,4,0.00821917808219,40,6
33,1,3,0.05,37,6
33,1,3,0.05,18,6
30,1,0,0.0041095890411,40,0
33,1,3,0.05,9,1
33,1,1,0.05,19,6
30,1,0,0.0205479452055,15,1
30,0,0,0.000958904109589,23,6
30,0,1,0.00191780821918,23,5
33,0,4,0.4,45,6
33,1,4,0.1,39,6
30,0,3,0.4,23,0
47,1,3,0.2,25,6
30,0,4,0.1,21,6
33,1,4,0.15,39,6
33,1,3,0.15,39,7
33,0,3,0.85,45,6
33,0,1,0.0041095890411,23,0
33,0,3,0.00821917808219,23,2
33,1,4,0.1,39,1
30,0,1,0.05,23,3
35,1,4,0.0369863013699,48,6
33,0,4,0.0246575342466,21,6
33,1,3,0.2,6,6
30,0,4,0.0123287671233,23,2
33,0,4,0.15,45,6
33,1,0,0.6,15,6
33,1,3,0.05,15,6
33,0,4,0.00821917808219,23,6
30,1,1,0.2,39,6
5,1,1,0.3,39,4
30,0,1,0.1,23,0
17,1,3,0.25,37,6
33,1,3,0.2,15,0
30,1,3,0.1,37,6
33,1,3,0.041095890411,37,4
33,1,3,0.5,35,6
33,1,1,0.4,42,6
30,1,3,0.0205479452055,31,1
30,0,3,0.00821917808219,23,6
33,1,3,0.15,15,6
17,1,3,0.05,31,6
33,0,3,0.00821917808219,21,6
30,1,0,0.00287671232877,31,1
33,1,4,0.05,31,6
8,1,4,0.3,15,7
33,1,4,0.1,15,6
33,1,3,0.1,37,9
33,0,3,0.4,23,6
33,1,3,0.4,31,6
33,0,4,0.00821917808219,23,6
30,1,3,0.35,28,6
30,1,4,0.15,35,9
33,1,3,0.0246575342466,9,1
33,0,3,0.00821917808219,21,6
33,1,4,0.3,42,8
33,0,0,0.1,23,6
33,1,3,0.3,15,7
33,0,0,0.00383561643836,23,6
30,1,0,0.0123287671233,39,1
33,0,1,0.00821917808219,23,0
30,1,3,0.1,49,0
33,0,1,0.0246575342466,20,0
33,1,4,0.4,37,1
33,1,3,0.05,37,7
33,1,3,0.1,15,7
33,0,4,0.0287671232877,23,2
30,1,4,0.00821917808219,37,7
33,1,4,0.05,37,6
33,0,3,0.0205479452055,22,6
30,0,1,0.00287671232877,23,1
18,1,4,0.0123287671233,39,1
33,1,3,0.1,37,7
3,1,3,0.1,18,6
30,0,5,0.00191780821918,23,2
33,0,4,0.00821917808219,23,0
30,0,1,0.00191780821918,23,6
30,0,0,0.0369863013699,23,3
33,0,4,0.1,37,6
30,1,0,0.0328767123288,37,8
30,0,0,0.00383561643836,45,6
33,1,3,0.1,2,6
33,0,4,0.05,23,2
30,0,5,0.1,23,6
33,0,3,0.35,23,0
33,1,3,0.0041095890411,31,1
33,0,3,0.0123287671233,23,5
33,0,4,0.00821917808219,23,6
30,0,0,0.041095890411,23,3
33,1,3,0.1,39,6
33,1,0,0.9,37,6
33,1,3,0.0123287671233,34,6
33,1,4,0.041095890411,25,4
33,1,3,0.1,0,6
30,0,4,0.0041095890411,21,6
33,0,4,0.05,21,1
30,1,1,0.00027397260274,31,1
38,1,3,0.05,25,6
33,1,4,0.05,37,1
33,1,3,0.0246575342466,37,6
33,1,3,0.05,37,7
30,0,1,0.00287671232877,23,6
33,1,4,0.0164383561644,37,6
33,1,3,0.1,31,6
33,0,4,0.1,23,0
33,1,4,0.15,39,1
33,0,3,0.0123287671233,21,0
45,0,3,0.0123287671233,23,6
33,0,3,0.05,23,6
33,0,3,0.00821917808219,23,3
33,0,0,0.0041095890411,23,0
33,0,4,0.75,37,0
33,1,3,0.2,37,6
33,0,3,0.00821917808219,23,6
33,1,3,0.0369863013699,42,6
33,1,3,0.2,37,6
16,0,3,0.00821917808219,23,1
33,1,4,0.2,37,0
41,1,4,0.45,37,6
25,1,4,0.1,18,7
30,0,4,0.0123287671233,21,1
30,0,1,0.1,23,5
33,1,3,0.1,39,4
33,0,0,0.041095890411,37,6
30,0,0,0.0205479452055,23,6
33,0,3,0.0452054794521,23,0
30,1,0,0.000958904109589,4,8
33,1,3,0.1,37,6
25,1,4,0.15,37,6
37,1,4,0.15,37,6
33,1,4,0.05,28,6
33,0,4,0.00821917808219,23,6
33,1,3,0.1,37,7
33,0,3,0.65,21,1
44,1,0,0.5,31,6
30,0,0,0.00821917808219,23,6
33,0,3,0.0123287671233,23,6
33,1,4,0.35,37,9
33,1,4,0.0246575342466,18,8
30,0,1,0.000958904109589,23,1
33,1,4,0.25,39,6
33,0,4,0.1,23,3
33,1,4,0.45,14,6
30,1,1,0.00821917808219,31,1
33,1,4,0.8,37,9
33,1,3,0.1,37,4
33,1,3,0.3,35,6
33,1,4,0.0205479452055,39,6
30,1,1,0.00821917808219,39,6
30,0,0,0.000958904109589,23,1
33,0,3,0.2,20,5
33,0,1,0.0041095890411,21,3
33,1,4,0.4,37,1
33,0,3,0.00821917808219,23,0
33,1,3,0.0164383561644,37,6
33,1,4,0.4,37,6
30,1,3,0.1,15,1
33,0,1,0.00821917808219,20,3
33,1,3,0.1,31,1
30,1,1,0.25,28,6
27,1,3,0.1,37,6
33,1,3,0.05,39,6
33,1,3,0.15,25,6
33,0,4,0.0123287671233,23,0
30,0,5,0.00191780821918,23,6
30,1,0,0.0041095890411,25,6
30,1,3,0.1,37,6
33,1,4,0.1,37,6
33,1,4,0.5,12,6
33,1,4,0.05,34,6
33,1,3,0.05,31,4
30,0,0,0.05,23,6
33,1,4,0.1,37,6
33,0,1,0.00821917808219,23,6
33,0,3,0.0246575342466,23,2
33,1,0,0.1,37,6
33,0,3,0.0123287671233,23,1
33,1,3,0.15,36,6
30,0,3,0.00821917808219,23,3
33,0,4,0.0205479452055,23,0
30,0,4,0.05,23,6
33,1,0,0.00821917808219,6,6
33,1,3,0.041095890411,7,6
33,1,3,0.15,7,8
38,1,3,0.25,24,6
33,1,3,0.1,31,6
30,0,4,0.15,23,2
30,0,5,0.00041095890411,23,0
33,1,4,0.45,37,6
30,0,0,0.00041095890411,23,6
30,1,1,0.0041095890411,15,6
30,0,5,0.25,23,6
4,1,3,0.05,31,6
37,1,4,0.0164383561644,15,6
36,1,1,0.0041095890411,37,6
41,1,4,0.3,39,6
30,0,0,0.00191780821918,21,3
30,1,3,0.1,37,8
30,0,4,0.2,23,2
30,1,4,0.00821917808219,43,6
30,0,1,0.1,21,5
33,0,4,0.45,23,3
30,1,1,0.0041095890411,25,8
30,0,1,0.0041095890411,23,3
30,0,1,0.1,23,1
33,1,3,0.1,27,6
30,1,1,0.00821917808219,31,0
33,1,4,0.1,39,6
30,0,5,0.1,23,6
1,0,0,0.00821917808219,45,6
33,0,4,0.0123287671233,20,2
33,0,3,0.0164383561644,23,5
33,1,4,0.1,5,0
33,1,3,0.1,29,6
33,1,3,0.05,37,4
33,1,3,0.041095890411,15,6
33,0,3,0.0123287671233,23,0
33,1,3,0.1,37,6
47,0,3,0.00821917808219,37,0
49,0,3,0.05,21,6
30,0,0,0.00287671232877,23,2
33,1,4,0.0164383561644,37,6
39,1,3,0.1,37,6
33,0,3,0.1,23,2
33,0,3,0.0123287671233,23,6
33,1,3,0.2,16,6
30,1,0,0.1,4,6
14,1,0,0.0123287671233,31,0
33,1,3,0.0205479452055,37,8
33,0,3,0.0328767123288,23,2
30,1,0,0.0205479452055,46,6
33,1,4,0.00821917808219,31,1
33,1,4,0.1,39,6
30,0,5,0.00383561643836,23,2
30,0,3,0.0123287671233,23,2
33,0,4,0.1,23,3
33,1,3,0.2,39,6
30,0,3,0.1,45,6
33,0,4,0.35,23,6
30,1,4,0.0164383561644,15,6
33,1,3,0.05,37,8
33,0,0,0.00821917808219,23,3
33,1,3,0.6,29,6
33,1,3,0.5,37,6
33,0,0,0.00383561643836,23,6
33,0,3,0.25,45,6
33,1,0,0.041095890411,39,4
30,0,0,0.00287671232877,21,6
33,1,4,0.1,37,4
30,0,1,0.3,21,2
33,1,3,0.1,42,8
30,0,4,0.0328767123288,23,6
33,1,4,0.05,37,6
33,1,3,0.1,31,6
33,1,3,0.0246575342466,37,6
6,1,3,0.05,48,6
33,0,3,0.0123287671233,23,3
33,1,4,0.0287671232877,2,6
33,0,4,0.00821917808219,23,0
30,0,0,0.041095890411,23,3
10,1,3,0.1,42,7
30,0,1,0.0041095890411,23,1
33,1,4,0.1,37,6
33,0,3,0.3,23,5
30,0,4,0.0205479452055,23,5
33,1,3,0.00821917808219,25,4
33,0,3,0.0328767123288,23,6
30,0,1,0.00191780821918,23,6
33,1,3,0.0205479452055,31,6
37,1,4,0.45,10,6
30,0,1,0.0164383561644,23,2
33,1,4,0.0328767123288,42,6
33,0,0,0.0041095890411,23,6
33,1,4,0.15,42,6
30,0,0,0.00287671232877,23,6
33,1,3,0.0123287671233,37,7
33,0,3,0.00821917808219,23,1
30,1,3,0.00821917808219,0,9
33,1,4,0.35,30,1
30,1,0,0.00821917808219,42,7
33,0,4,0.00821917808219,21,6
33,0,3,0.0164383561644,23,6
33,1,3,0.2,39,1
33,1,3,0.2,15,1
33,1,3,0.4,39,6
11,1,3,0.00821917808219,4,6
33,0,4,0.00821917808219,23,1
33,1,3,0.35,37,6
30,0,5,0.00013698630137,23,0
30,1,3,0.00821917808219,37,6
33,0,4,0.0164383561644,23,2
33,1,4,0.4,37,7
33,0,4,0.0205479452055,23,6
33,0,4,0.00821917808219,45,6
33,0,3,0.0123287671233,23,5
33,1,1,0.00821917808219,37,7
33,1,4,0.1,39,7
30,1,1,0.75,15,6
33,1,3,0.2,37,9
33,0,4,0.1,23,6
30,0,4,0.00821917808219,20,6
30,1,1,0.1,37,4
33,0,3,0.00821917808219,23,2
33,1,3,0.15,4,6
33,1,3,0.0328767123288,37,6
33,1,3,0.2,39,6
38,0,3,0.1,23,3
33,1,3,0.0123287671233,39,6
33,0,3,0.00821917808219,23,3
30,0,0,0.000958904109589,23,1
33,0,4,0.00821917808219,23,6
33,1,4,0.15,31,4
33,1,3,0.15,13,6
33,1,3,0.25,37,1
33,0,3,0.00821917808219,23,6
30,1,3,0.00821917808219,34,6
33,0,4,0.0123287671233,23,1
33,0,3,0.00821917808219,23,1
33,1,0,0.0328767123288,37,4
33,1,3,0.05,15,6
33,0,4,0.4,23,6
33,0,3,0.00821917808219,23,1
30,0,0,0.0041095890411,20,9
33,1,3,0.1,39,6
33,1,4,0.05,13,6
33,0,3,0.0123287671233,23,6
33,1,4,0.6,37,6
30,0,5,0.00027397260274,23,6
33,1,4,0.4,49,6
30,0,5,0.0041095890411,23,0
35,1,4,0.05,39,6
33,0,3,0.0164383561644,23,6
33,0,4,0.0287671232877,23,1
30,0,1,0.0164383561644,23,5
33,1,0,0.05,15,6
33,1,3,0.0287671232877,39,6
33,0,4,0.2,23,2
30,1,4,0.1,37,9
33,1,3,0.1,37,6
33,0,4,0.05,23,6
33,1,4,0.5,31,7
33,1,4,0.0205479452055,13,7
30,0,3,0.00821917808219,23,9
33,1,3,0.0452054794521,37,1
33,1,4,0.15,39,6
33,1,3,0.05,37,6
33,0,4,0.6,20,9
33,1,3,0.2,25,6
33,0,3,0.00821917808219,23,0
30,0,4,0.0123287671233,23,1
33,1,4,0.0452054794521,31,0
33,0,4,0.00821917808219,23,6
30,0,0,0.00287671232877,23,1
33,1,4,0.1,15,1
33,1,3,0.15,37,6
33,0,3,0.00821917808219,23,6
30,0,4,0.1,23,0
33,1,4,0.15,39,6
33,1,4,0.05,37,6
33,0,3,0.1,45,6
33,1,3,0.05,39,6
33,1,3,0.2,4,6
33,1,3,0.1,39,7
33,0,3,0.1,23,3
30,0,0,0.0041095890411,23,6
33,0,3,0.15,23,0
30,0,0,0.00287671232877,23,5
33,1,1,0.1,37,1
33,1,3,0.5,31,6
33,0,4,0.05,23,6
1,1,4,0.25,37,6
33,1,3,0.0205479452055,43,6
30,0,3,0.05,23,5
33,1,0,0.0287671232877,15,7
33,0,4,0.05,23,1
33,1,3,0.1,39,4
30,0,0,0.0205479452055,45,6
33,1,3,0.05,37,6
23,1,4,0.05,7,6
33,1,4,0.1,31,6
33,0,1,0.00383561643836,23,6
30,0,3,0.2,23,6
30,0,4,0.1,23,9
30,1,0,0.15,31,1
33,0,3,0.35,45,6
33,0,4,0.7,37,3
33,1,4,0.4,31,6
33,0,0,0.0041095890411,20,9
33,1,3,0.15,15,6
33,0,4,0.0123287671233,23,2
33,1,3,0.1,28,6
33,0,0,0.00821917808219,23,6
30,0,1,0.00287671232877,21,6
33,1,0,0.4,7,6
1,0,4,0.1,23,3
33,1,3,0.1,37,6
33,1,4,0.05,37,9
